Actual,Predicted
73.4,72.96350425940493
73.2,73.41141871851454
73.0,74.00408331535405
72.7,74.0050108076165
72.5,73.82945852428054
72.3,73.43401053949204
72.1,72.50429231444843
71.9,72.43995694183188
71.7,72.21280054887168
75.3,72.36614698994107
75.3,72.13367673461445
74.9,71.9019153155563
74.5,71.65980136334936
73.7,75.4173098767062
73.8,70.92011733230434
73.9,70.81852890938436
74.0,74.47129454228242
74.2,69.19897368779587
72.8,68.58834937017558
72.2,67.90356808476088
72.1,67.49030532412908
68.4,66.94520678039254
68.1,66.4931671637807
68.1,78.38985921919242
68.0,78.3375248428236
67.9,78.43404733504073
68.0,75.96141492200844
67.5,75.80986202189804
67.5,75.32636282466285
67.3,75.21184379311086
67.0,74.73972065085982
67.3,76.67712014252055
67.2,71.3691220501884
66.8,71.2357789930983
66.8,70.75484859060482
66.8,72.16604238050301
77.3,71.96524731958877
77.1,69.64598521897958
76.8,69.25512801261732
76.7,68.69856592676159
76.3,61.70843604260914
75.7,80.5629669845299
75.5,71.73519568992869
75.3,71.27498809314719
75.2,71.15798226241179
75.0,71.29671910989741
74.9,71.01663912065443
74.7,70.60826003538884
74.5,70.27732740934314
74.2,70.00981247728255
73.7,72.77956643076723
89.0,69.30661950434566
86.0,68.99952357217285
83.0,68.81588577320773
82.0,68.50090076749994
79.6,68.37573342019328
79.3,68.14221099854224
79.0,76.23256691252094
78.7,75.90761611891436
78.5,76.38667020194207
77.7,74.03040269684205
78.0,75.06153012136129
77.3,74.82443099593101
77.2,74.54869661770365
76.9,73.58984918229325
76.6,74.21533929032512
74.8,74.25289294416332
74.6,73.8156182099429
74.4,73.09766770322393
74.3,72.93252830004867
73.4,73.00632424160449
73.1,65.74228642367268
73.1,65.35847107129
72.9,64.97452000116546
72.5,64.81938632238023
71.9,64.36757748326822
71.7,64.0563447386869
71.1,69.01456992761388
77.0,67.7788781585834
78.0,72.71879421710346
77.0,72.44886189305886
73.0,72.356389305589
70.0,75.04991414708368
69.6,72.01805275937005
69.4,71.39024486782051
68.4,71.21608254321434
68.2,71.45753233434564
67.5,71.00765727944997
67.3,71.00243294612835
66.4,70.78132057958365
65.0,71.25094766968796
64.9,75.13226217407761
64.6,74.87049908524463
64.8,74.63224482146389
65.1,74.25010425396475
65.7,75.78284376839358
65.2,76.11520005582558
64.6,72.99116108350661
63.8,73.51446821824374
62.8,73.14000923506512
61.0,72.7759988642695
68.0,72.47385008162155
59.6,72.34364171784894
57.6,67.09958867012423
55.3,67.07033542343201
53.4,67.11270654853716
52.0,67.08116245548194
57.0,66.96322605336046
73.8,67.02899072085744
73.6,66.89292126097642
73.2,78.21861670017346
73.0,78.15533942132521
72.6,75.27679971445943
76.0,75.12328710828716
72.5,77.30409418867572
72.2,76.30921448601168
72.0,77.53220929193772
71.6,74.71348355504102
71.4,74.72121518142154
79.0,74.59321955155767
76.0,75.42602379899976
75.0,75.17726714567058
72.0,74.9368581629737
67.3,74.5530013822186
67.1,74.21951990345613
66.9,78.22712439095342
66.6,80.14914518410218
66.2,77.71118542437458
65.8,78.85796142508586
65.4,76.67871401732869
65.1,76.5919228826266
64.7,80.23397735808106
64.3,79.92730133718254
63.8,79.64019041801721
63.4,78.00033772941111
66.4,74.86035950439826
66.0,75.62241332941048
65.6,75.73200519888358
64.9,74.86258797928883
64.3,75.47228607493783
63.5,74.16083775534638
62.8,73.65828578748308
62.1,74.01559794607333
61.3,73.43009837795552
65.0,73.0494836543828
59.7,72.31454013787653
75.4,71.77027076608941
75.3,70.87234636218868
74.9,70.82737588108114
74.6,70.69281087940486
74.4,74.11787743928085
74.1,73.916894143327
74.0,71.44445886170655
73.8,71.17981094608318
73.6,71.40284455292438
73.0,70.8954851063645
73.0,70.22416621005938
73.0,70.39512126298006
72.9,75.98342605297586
72.7,69.83345998686514
72.6,69.25307805195379
72.4,69.11117987082132
72.3,69.07194352648342
72.2,74.21355292182284
72.2,74.33250240970321
72.2,74.30929157265659
72.2,73.87964287738038
72.1,73.79571304577432
72.1,73.43633556858123
72.1,72.5100824354947
72.0,72.97167957540108
71.8,72.90131312752331
48.1,72.664046905981
54.0,75.47404223379033
49.7,72.36533993081963
48.9,71.7978997033378
48.1,71.72552772769649
47.1,71.53423935633444
46.2,74.55504694737881
45.3,70.19939595758702
68.8,69.43725365530395
68.8,74.51964535879183
68.7,75.24900545039006
68.5,74.97853457162165
68.3,74.76975551342423
68.1,74.57949298289695
68.0,74.54961965879001
67.6,73.65828110494826
67.6,74.26627503824538
67.4,73.88665853132304
67.1,73.54180538253583
66.8,73.40150574508601
66.5,75.38475410137376
66.2,73.3441614813342
65.8,71.43848194517845
62.0,72.24630485637445
69.0,74.6122299750479
59.2,71.32789200677801
58.9,71.49274895727007
58.0,71.53513956697977
56.5,70.9962584448383
55.3,70.27123194029987
54.5,70.90675812431799
54.0,70.32962013210391
53.8,70.6803696921396
53.7,68.03033644661359
54.0,67.98613398424207
54.9,68.07371107396443
56.0,67.87338157102242
57.3,67.4489407517203
82.6,67.7113549718915
82.4,67.31979517258574
82.0,71.05771958207066
82.1,70.85312906841861
81.9,70.03444847941076
81.6,69.95301621804673
81.3,69.49183675461015
89.0,61.991769130515145
88.0,65.02499925753197
81.0,79.5680658478273
81.0,80.65917861017834
79.4,78.96825720844916
79.5,78.37048439859912
79.4,77.93225226895656
79.1,77.36651544427644
74.7,79.14880822136784
74.6,78.87910896510634
74.5,72.38657479465138
74.5,72.32265671192978
74.5,71.7727509616431
71.8,72.10604578706095
72.3,74.16274213260627
73.7,71.02338415873436
73.8,70.16695365286157
74.2,73.85223484724698
69.1,69.72360630503307
73.9,73.4201589691473
71.4,80.13485219886557
71.2,80.11344329485532
71.3,70.58399843372956
76.0,70.39829860508553
73.0,69.9871055360773
70.0,69.46771449440263
69.8,69.1330225065421
69.5,68.98410311781372
69.3,69.96540342116963
68.9,69.82675038111812
58.4,69.74976660411744
57.6,69.61584803611746
56.5,69.39451672394596
55.0,69.29841425294424
53.6,68.85266470705338
52.6,68.74262319866273
51.4,68.47623722900815
50.0,68.11371543819409
47.8,68.28945549052212
46.0,72.3250263078367
45.6,72.19972646590863
45.9,71.63564417387332
46.4,70.66183456243428
47.1,73.73712254393583
48.4,70.68259784052027
82.3,74.8464692192589
81.9,74.85855742130855
81.7,74.35032376429461
81.7,76.70237733143624
73.8,74.48188693495868
73.7,73.911350035197
73.5,74.4848356590843
73.2,74.53741646102725
73.0,74.41051778577467
72.8,77.33617774277779
72.7,74.16999377373547
72.6,73.19101320257461
69.6,73.29902808104892
69.3,73.09302637329877
68.8,72.994174904828
68.1,72.74517270322477
67.3,71.69773777870874
66.7,72.30354870754891
66.4,71.39065323081807
66.1,72.10277672988268
65.9,71.34844205366953
65.5,72.45895497044677
65.9,70.47109873635121
65.2,70.3162540970157
64.3,71.18556032567145
74.6,72.98096462212938
74.5,69.84209053083823
74.3,68.03987965839579
74.1,75.86093723024047
73.9,75.77155212424269
73.7,75.67757344972188
73.5,75.63930293998315
73.3,74.98319739423783
73.0,75.44216060627771
72.5,74.78961554844176
71.6,75.09884557115754
71.7,74.91656703490956
71.4,74.62815438910421
71.2,74.34143117016691
71.1,74.16175058049961
68.0,73.82889365704588
67.7,73.78877609199695
67.4,71.46488306076768
67.2,75.56869856223378
66.9,75.39752124169597
66.6,73.85455883301249
66.2,74.59446599355394
59.7,72.70357569942416
59.4,72.48245834880953
58.9,72.36063059700207
58.3,72.1248043381467
57.4,71.76102593990673
56.7,72.21858838608705
56.2,71.37294216083214
73.3,71.49805903028512
73.2,70.79039546977697
73.0,73.19399054906293
72.9,70.3461628954833
72.8,70.17666640295751
72.5,69.3692569544614
72.6,73.87378719686434
72.5,69.68401336599571
72.4,76.43409186219812
72.3,72.87651366654276
72.2,76.61230384199837
72.0,76.39758774713827
71.9,72.44895281414894
71.8,71.95643383511326
71.6,71.01676401910038
71.1,70.07424609533753
71.0,70.04674139346889
78.0,69.66185267483992
76.0,69.70846400270162
74.0,69.62493040035977
71.0,69.43239889347214
69.9,69.07443937804518
69.7,69.011568456266
69.6,75.36379548828747
69.5,75.3448769386307
69.4,75.96738797275489
69.3,75.38081022647319
69.2,78.1243595884702
75.1,77.58116218176082
74.9,75.45342613384548
74.9,75.01739371900241
74.8,77.11186961085413
74.8,75.16026793367968
74.7,75.99684644371058
74.7,74.7726843249213
74.6,74.51263918069324
74.4,74.467844980762
74.2,74.44466037085475
74.0,71.12972477569186
73.7,70.95171692674738
73.5,70.85244388256012
73.2,70.74983472553909
72.9,70.52398808066677
75.5,70.38109607884591
75.2,70.10666542555552
74.8,69.87883491868934
74.5,69.71690281715776
74.2,69.50937293399308
73.9,69.55106930334709
73.5,69.3059134967204
73.2,69.1213989385953
72.8,71.34937076583161
72.4,71.08556803728644
72.0,71.0645132672396
71.6,70.94848918743894
71.2,70.8902493797839
78.0,70.57634094568478
74.0,70.35534893228282
66.0,70.25978714452297
65.4,69.7353829437532
65.6,83.69081158079086
65.6,84.32299878396137
65.8,84.22492392610086
65.6,83.88038666440278
64.5,82.34220209665888
64.1,81.91260605974699
63.7,82.10957513872928
63.3,82.04791830659204
63.5,80.93935828989933
63.4,82.65286242303682
63.3,81.38998831175351
61.5,80.70641342487598
67.0,82.54036648419346
60.0,81.47262789353775
59.3,81.65755318665893
58.4,81.596103433413
57.5,80.70439528520765
56.3,81.0892639254833
55.5,81.12177541503809
54.9,80.1996692763162
53.2,79.35522607072448
51.3,79.1682282545801
51.0,81.46637463469598
48.8,82.42859726779471
78.0,80.19190244716056
71.0,79.85417554190502
77.0,82.27514036411287
75.0,81.11313867237521
69.8,83.39495444664806
69.2,83.3745918117766
67.7,81.76866050270394
67.5,82.32971313588038
67.7,82.26628343979857
67.0,82.07734676242832
67.4,80.25954097873537
67.6,80.1728534147587
67.6,81.76542460603864
67.7,81.88205343411383
67.5,81.62514692055382
76.8,82.29372963537456
76.8,82.40306774475451
76.5,82.1838591045121
77.0,82.31745143168827
76.3,81.88797808453629
76.6,81.76198246637463
76.4,81.48161626897667
75.4,81.27739978949415
76.2,79.14141416645818
75.7,79.08718859641837
75.4,79.18328850552555
75.4,81.21339204239823
75.4,81.21978717409478
75.2,80.64859721354591
75.1,81.14709616868343
69.2,80.93375268364385
69.1,80.91039345751051
68.8,80.88305037280335
68.5,79.32301047718008
68.3,80.09107129510797
68.0,81.68865614989063
67.9,81.39874326526359
67.8,81.35156684787515
67.6,80.61775178977868
67.3,81.03460811354918
67.8,82.24363151398566
67.2,82.63297429964022
67.1,81.80700934914117
71.7,82.22022924335829
71.6,81.53300460572144
71.4,82.11486415821933
71.2,83.00349875716151
71.0,83.6284840909962
78.0,82.97055119186018
75.0,82.86874114022405
73.0,81.57919302823845
71.0,83.02805711505286
69.9,82.69149289941517
69.6,82.54106306253112
69.4,82.34122539988715
69.3,82.09874023264264
69.1,81.29245193529894
69.0,82.18021649695154
61.1,83.76046917281629
63.0,82.8085326800403
59.2,82.47448169944192
58.2,80.94284249747952
58.0,80.58753162795895
57.4,80.69533399430446
55.7,80.67905118066153
52.6,81.41388154375304
58.0,84.65025002216433
49.3,81.91452663295703
59.2,80.50700457436778
58.0,79.865272479172
56.6,79.72825366680169
54.9,79.74253580200588
52.4,79.296445364357
50.0,79.26341714222139
48.2,81.73371918697187
46.6,81.71451429412551
45.4,81.50782810649662
44.6,80.96645559873318
44.3,80.85525499529561
44.5,80.7053407628095
44.8,80.57431767908807
45.3,80.77562607516109
46.0,80.91007924186714
